forecast_month,country,commodity,predicted_demand_probability,predicted_demand_percentage,current_demand_probability,probability_change_points,trend_slope_per_month,article_count,average_confidence,average_export_opportunity,shortage_share,production_drop_share,predicted_direction,reliability_score
2026-08,Vietnam,Cotton,0.7273650789260864,72.74,0.6623650789260864,6.5,0.1,3,0.6666666666666666,67.66666666666667,0.6666666666666666,0.6666666666666666,Strong Increase,0.57490705851045
2026-08,Germany,Soybean,0.7114282250404358,71.14,0.7114282250404358,0.0,0.0,6,0.69,49.5,0.6666666666666666,0.6666666666666666,Strong Increase,0.6718023445069246
2026-08,Germany,Wheat,0.6935299983004418,69.35,0.6768448948860168,1.67,0.025669389868346167,2,0.81,39.5,0.5,0.5,Increase,0.6105266061039382
2026-08,Japan,Cotton,0.6864048783539867,68.64,0.648417592048645,3.8,0.05844197893129484,2,0.64,51.0,0.5,0.5,Increase,0.5170266061039381
2026-08,Germany,Coffee,0.6639658808708191,66.4,0.6639658808708191,0.0,0.0,5,0.638,52.4,0.6,0.6,Increase,0.6200468020258298
2026-08,Sri Lanka,Wheat,0.6602925062179565,66.03,0.6602925062179565,0.0,0.0,5,0.718,45.8,0.6,0.6,Increase,0.6640468020258298
2026-08,Bangladesh,Coffee,0.6432119475054174,64.32,0.5811530351638794,6.21,0.0954752497562123,4,0.7325,44.25,0.5,0.5,Increase,0.6446346081562169
2026-08,Vietnam,Turmeric,0.6044582710268521,60.45,0.5403763055801392,6.41,0.09858763914878921,3,0.7166666666666667,31.333333333333332,0.3333333333333333,0.3333333333333333,Increase,0.60240705851045
2026-08,Nepal,Onion,0.604347767829895,60.43,0.539347767829895,6.5,0.1,4,0.7025,51.5,0.5,0.5,Increase,0.6281346081562168
2026-08,Germany,Turmeric,0.6039991402626037,60.4,0.5389991402626038,6.5,0.1,4,0.78,45.75,0.5,0.5,Increase,0.6707596081562168
2026-08,Germany,Maize,0.5995561651774225,59.96,0.5908649563789368,0.87,0.013371090459208732,4,0.7725,33.25,0.5,0.5,Increase,0.6666346081562168
2026-08,Netherlands,Sugar,0.5970530770468826,59.71,0.5424785614013672,5.46,0.08396079330079294,4,0.7325,37.75,0.5,0.5,Increase,0.6446346081562169
2026-08,Bangladesh,Onion,0.5932943224906921,59.33,0.5932943224906921,0.0,0.0,5,0.774,40.0,0.4,0.4,Increase,0.6948468020258298
2026-08,Netherlands,Cotton,0.5930036219647226,59.3,0.5365654826164246,5.64,0.08682790668968929,2,0.755,58.0,0.5,0.5,Increase,0.5802766061039382
2026-08,Germany,Cotton,0.5887201315407893,58.87,0.5485814213752747,4.01,0.061751861793099334,3,0.6533333333333333,37.0,0.3333333333333333,0.3333333333333333,Increase,0.5675737251771166
2026-08,Vietnam,Soybean,0.5850610136985779,58.51,0.5850610136985779,0.0,0.0,10,0.737,40.4,0.5,0.5,Increase,0.7655466979109022
2026-08,Singapore,Turmeric,0.5815953364901831,58.16,0.5451692938804626,3.64,0.05604006555341618,3,0.7266666666666667,35.666666666666664,0.3333333333333333,0.3333333333333333,Increase,0.60790705851045
2026-08,Sri Lanka,Maize,0.5786607900463836,57.87,0.5593671798706055,1.93,0.02968247719350488,5,0.696,43.0,0.4,0.4,Stable,0.6519468020258298
2026-08,Malaysia,Onion,0.5786240720748901,57.86,0.5136240720748901,6.5,0.1,2,0.745,49.0,0.5,0.5,Stable,0.5747766061039381
2026-08,Netherlands,Turmeric,0.5716733360290527,57.17,0.5066733360290527,6.5,0.1,10,0.679,33.7,0.3,0.3,Stable,0.7336466979109022
2026-08,China,Sugar,0.5609519044166636,56.1,0.5480071902275085,1.29,0.019914944906392538,5,0.6399999999999999,38.0,0.4,0.4,Stable,0.6211468020258297
2026-08,Indonesia,Onion,0.5556791424751282,55.57,0.5556791424751282,0.0,0.0,5,0.6799999999999999,43.4,0.4,0.4,Stable,0.6431468020258297
2026-08,Japan,Wheat,0.5487754226705398,54.88,0.53757643699646,1.12,0.01722920872935358,5,0.77,34.4,0.4,0.4,Stable,0.6926468020258298
2026-08,Singapore,Sugar,0.5436777551266799,54.37,0.526562511920929,1.71,0.026331143393463003,5,0.794,36.2,0.4,0.4,Stable,0.7058468020258297
2026-08,Germany,Sugar,0.5356799634671212,53.57,0.5283169150352478,0.74,0.01132776681826671,4,0.75,47.75,0.5,0.5,Stable,0.6542596081562169
2026-08,Saudi Arabia,Wheat,0.5242307062233593,52.42,0.5497003197669983,-2.55,-0.039184020836367586,4,0.7125,47.0,0.5,0.5,Stable,0.6336346081562167
2026-08,Vietnam,Sugar,0.5168776604827885,51.69,0.5012414455413818,1.56,0.024055715294471727,6,0.645,31.166666666666668,0.3333333333333333,0.3333333333333333,Stable,0.6470523445069246
2026-08,Indonesia,Soybean,0.5115763470786658,51.16,0.5339462757110596,-2.24,-0.034415274819067275,5,0.7060000000000001,37.4,0.4,0.4,Stable,0.6574468020258298
2026-08,Japan,Turmeric,0.5113710761070251,51.14,0.5113710761070251,0.0,0.0,6,0.6416666666666667,34.666666666666664,0.3333333333333333,0.3333333333333333,Stable,0.6452190111735913
2026-08,Netherlands,Onion,0.5060697793960571,50.61,0.5060697793960571,0.0,0.0,6,0.6416666666666667,29.5,0.3333333333333333,0.3333333333333333,Stable,0.6452190111735913
2026-08,Nepal,Sugar,0.5035855174064636,50.36,0.5035855174064636,0.0,0.0,6,0.7666666666666666,27.166666666666668,0.3333333333333333,0.3333333333333333,Stable,0.7139690111735912
2026-08,Malaysia,Turmeric,0.4991157376766205,49.91,0.4341157376766205,6.5,0.1,4,0.595,30.25,0.25,0.25,Stable,0.5690096081562168
2026-08,Saudi Arabia,Maize,0.49656039319883455,49.66,0.4769015610218048,1.97,0.030244357195430376,6,0.7583333333333333,31.0,0.3333333333333333,0.3333333333333333,Stable,0.7093856778402579
2026-08,Singapore,Wheat,0.4913887472086402,49.14,0.47953590750694275,1.19,0.018235138002611423,5,0.67,34.0,0.4,0.4,Stable,0.6376468020258298
2026-08,Netherlands,Maize,0.4906884856762249,49.07,0.5372767448425293,-4.66,-0.07167424487123747,7,0.7242857142857143,33.285714285714285,0.42857142857142855,0.42857142857142855,Stable,0.7107177306228178
2026-08,China,Maize,0.4867250621318817,48.67,0.4867250621318817,0.0,0.0,3,0.6866666666666666,36.333333333333336,0.3333333333333333,0.3333333333333333,Stable,0.58590705851045
2026-08,Malaysia,Coffee,0.48391109704971313,48.39,0.48391109704971313,0.0,0.0,7,0.7042857142857143,26.857142857142858,0.2857142857142857,0.2857142857142857,Stable,0.6997177306228177
2026-08,Germany,Onion,0.4795111536074772,47.95,0.458019882440567,2.15,0.03306349410293873,6,0.7116666666666666,28.333333333333332,0.3333333333333333,0.3333333333333333,Stable,0.6837190111735911
2026-08,Vietnam,Wheat,0.4619040769246336,46.19,0.49137917160987854,-2.95,-0.045346299515761475,3,0.73,29.666666666666668,0.3333333333333333,0.3333333333333333,Stable,0.6097403918437833
2026-08,Singapore,Onion,0.4614104628562927,46.14,0.4614104628562927,0.0,0.0,8,0.6725,29.875,0.25,0.25,Stable,0.6999282122078763
2026-08,Indonesia,Cotton,0.46094024181365967,46.09,0.46094024181365967,0.0,0.0,6,0.7133333333333334,29.5,0.3333333333333333,0.3333333333333333,Stable,0.6846356778402579
2026-08,Nepal,Maize,0.4484047343314881,44.84,0.49713999032974243,-4.87,-0.07497731692039131,4,0.8375,27.25,0.25,0.25,Decrease,0.7023846081562168
2026-08,Indonesia,Turmeric,0.445356547832489,44.54,0.445356547832489,0.0,0.0,5,0.6779999999999999,37.0,0.4,0.4,Decrease,0.6420468020258298
2026-08,Indonesia,Maize,0.4326925277709961,43.27,0.4326925277709961,0.0,0.0,6,0.7766666666666667,39.5,0.3333333333333333,0.3333333333333333,Decrease,0.7194690111735913
2026-08,Indonesia,Wheat,0.43187662959098816,43.19,0.43187662959098816,0.0,0.0,5,0.778,24.6,0.2,0.2,Decrease,0.6970468020258298
2026-08,Vietnam,Maize,0.4293804091859707,42.94,0.43451038002967834,-0.51,-0.007892262836473329,3,0.6633333333333333,34.0,0.3333333333333333,0.3333333333333333,Decrease,0.5730737251771166
2026-08,Sri Lanka,Cotton,0.4267330161541195,42.67,0.43826860189437866,-1.15,-0.017747054985014096,4,0.7949999999999999,30.25,0.25,0.25,Decrease,0.6790096081562167
2026-08,Singapore,Maize,0.4238516092300415,42.39,0.4238516092300415,0.0,0.0,8,0.695,41.75,0.375,0.375,Decrease,0.7123032122078762
2026-08,Netherlands,Coffee,0.4019298474301515,40.19,0.377659410238266,2.43,0.03733913414136232,7,0.7171428571428571,30.857142857142858,0.2857142857142857,0.2857142857142857,Decrease,0.7067891591942463
2026-08,Malaysia,Sugar,0.38783514805376423,38.78,0.4204120337963104,-3.26,-0.05011828575776338,4,0.6825,20.25,0.25,0.25,Decrease,0.6171346081562168
2026-08,Nepal,Turmeric,0.3744296705722809,37.44,0.4394296705722809,-6.5,-0.1,8,0.71,26.75,0.25,0.25,Decrease,0.7205532122078762
2026-08,Indonesia,Sugar,0.36860525608062744,36.86,0.36860525608062744,0.0,0.0,7,0.6671428571428571,24.0,0.14285714285714285,0.14285714285714285,Decrease,0.6792891591942463
2026-08,Sri Lanka,Onion,0.3589444160461426,35.89,0.3589444160461426,0.0,0.0,6,0.6133333333333334,17.833333333333332,0.16666666666666666,0.16666666666666666,Decrease,0.6296356778402579
2026-08,Bangladesh,Wheat,0.34183944981836345,34.18,0.35293862223625183,-1.11,-0.017075649873674402,4,0.6225,32.25,0.25,0.25,Decrease,0.5841346081562169
2026-08,China,Wheat,0.34145379066467285,34.15,0.34145379066467285,0.0,0.0,4,0.705,25.5,0.25,0.25,Decrease,0.6295096081562168
2026-08,Japan,Onion,0.3336392641067505,33.36,0.3336392641067505,0.0,0.0,6,0.6983333333333333,20.166666666666668,0.16666666666666666,0.16666666666666666,Decrease,0.6763856778402579
2026-08,Malaysia,Soybean,0.32648223638534546,32.65,0.32648223638534546,0.0,0.0,6,0.6366666666666666,19.5,0.16666666666666666,0.16666666666666666,Decrease,0.6424690111735912
2026-08,Bangladesh,Turmeric,0.31623829180002216,31.62,0.3257458806037903,-0.95,-0.014627059698104839,3,0.7133333333333334,10.333333333333334,0.0,0.0,Strong Decrease,0.6005737251771166
2026-08,Bangladesh,Maize,0.310671329498291,31.07,0.310671329498291,0.0,0.0,3,0.7433333333333333,4.666666666666667,0.0,0.0,Strong Decrease,0.6170737251771166
2026-08,Sri Lanka,Sugar,0.30539544472015806,30.54,0.3218158781528473,-1.64,-0.02526220528106032,2,0.74,9.5,0.0,0.0,Strong Decrease,0.5720266061039381
2026-08,Saudi Arabia,Onion,0.29306143522262573,29.31,0.29306143522262573,0.0,0.0,6,0.6916666666666668,18.0,0.16666666666666666,0.16666666666666666,Strong Decrease,0.6727190111735912
2026-08,Saudi Arabia,Soybean,0.2862746193856118,28.63,0.3191836178302765,-3.29,-0.050629228376407286,4,0.7925,30.75,0.25,0.25,Strong Decrease,0.6776346081562168
2026-08,Malaysia,Wheat,0.2850482761859894,28.5,0.2850482761859894,0.0,0.0,5,0.6900000000000001,24.6,0.2,0.2,Strong Decrease,0.6486468020258298
2026-08,Netherlands,Soybean,0.2741408303354034,27.41,0.3160611391067505,-4.19,-0.0644927827251494,5,0.656,28.6,0.2,0.2,Strong Decrease,0.6299468020258299
2026-08,Saudi Arabia,Sugar,0.23031360310670684,23.03,0.27452942728996277,-4.42,-0.06802434489731679,4,0.755,8.75,0.0,0.0,Strong Decrease,0.6570096081562169
2026-08,Japan,Coffee,0.19826246319417326,19.83,0.20740248262882233,-0.91,-0.014061568360998568,4,0.7525000000000001,13.0,0.0,0.0,Strong Decrease,0.6556346081562168
2026-08,Singapore,Soybean,0.19208583235740662,19.21,0.19208583235740662,0.0,0.0,2,0.6100000000000001,7.5,0.0,0.0,Strong Decrease,0.5005266061039382
2026-08,China,Coffee,0.15119503438472748,15.12,0.15119503438472748,0.0,0.0,3,0.7333333333333334,9.666666666666666,0.0,0.0,Strong Decrease,0.6115737251771166
2026-08,Bangladesh,Cotton,0.14401766657829285,14.4,0.14401766657829285,0.0,0.0,4,0.75,6.75,0.0,0.0,Strong Decrease,0.6542596081562169
2026-08,Japan,Soybean,0.11943982303142547,11.94,0.18443982303142548,-6.5,-0.1,2,0.6950000000000001,7.0,0.0,0.0,Strong Decrease,0.5472766061039382
2026-08,Sri Lanka,Turmeric,0.11267965793609619,11.27,0.1776796579360962,-6.5,-0.1,7,0.7271428571428571,9.142857142857142,0.0,0.0,Strong Decrease,0.7122891591942463
2026-08,Vietnam,Coffee,0.10829560220241546,10.83,0.17329560220241547,-6.5,-0.1,3,0.6866666666666666,12.0,0.0,0.0,Strong Decrease,0.58590705851045
2026-08,Malaysia,Cotton,0.09588135033845901,9.59,0.09588135033845901,0.0,0.0,4,0.7949999999999999,10.75,0.0,0.0,Strong Decrease,0.6790096081562167
2026-08,Malaysia,Maize,0.09554239362478256,9.55,0.09554239362478256,0.0,0.0,1,0.65,14.0,0.0,0.0,Strong Decrease,0.4616201959218917
2026-08,Indonesia,Coffee,0.09423229313526343,9.42,0.14457504451274872,-5.03,-0.07745038673459273,4,0.71,5.0,0.0,0.0,Strong Decrease,0.6322596081562168
2026-08,Bangladesh,Soybean,0.08977156639099121,8.98,0.1547715663909912,-6.5,-0.1,4,0.7175,13.25,0.0,0.0,Strong Decrease,0.6363846081562168
2026-08,China,Soybean,0.08529204875230789,8.53,0.08529204875230789,0.0,0.0,2,0.62,10.5,0.0,0.0,Strong Decrease,0.5060266061039381
2026-08,Netherlands,Wheat,0.08252289891242981,8.25,0.08252289891242981,0.0,0.0,1,0.69,3.0,0.0,0.0,Strong Decrease,0.48362019592189165
2026-08,Nepal,Wheat,0.0484122247843774,4.84,0.11229029297828674,-6.39,-0.09827395106755284,2,0.745,18.5,0.0,0.0,Strong Decrease,0.5747766061039381
2026-08,Saudi Arabia,Cotton,0.02441199169387425,2.44,0.08182942122220993,-5.74,-0.08833450696667028,1,0.56,8.0,0.0,0.0,Strong Decrease,0.4121201959218917
