forecast_month,country,commodity,predicted_demand_probability,predicted_demand_percentage,current_demand_probability,probability_change_points,trend_slope_per_month,article_count,average_confidence,average_export_opportunity,shortage_share,production_drop_share,predicted_direction,reliability_score,country_rank
2026-08,Japan,Cotton,0.6864048783539867,68.64,0.648417592048645,3.8,0.05844197893129484,2,0.64,51.0,0.5,0.5,Increase,0.5170266061039381,3
2026-08,Malaysia,Onion,0.5786240720748901,57.86,0.5136240720748901,6.5,0.1,2,0.745,49.0,0.5,0.5,Stable,0.5747766061039381,1
2026-08,Malaysia,Turmeric,0.4991157376766205,49.91,0.4341157376766205,6.5,0.1,4,0.595,30.25,0.25,0.25,Stable,0.5690096081562168,2
2026-08,Malaysia,Coffee,0.48391109704971313,48.39,0.48391109704971313,0.0,0.0,7,0.7042857142857143,26.857142857142858,0.2857142857142857,0.2857142857142857,Stable,0.6997177306228177,3
2026-08,Nepal,Soybean,0.99,99.0,0.9857449531555176,0.43,0.1,4,0.7125,81.5,1.0,1.0,Strong Increase,0.6336346081562167,1
2026-08,Nepal,Cotton,0.9897263050079346,98.97,0.9897263050079346,0.0,0.0,1,0.84,80.0,1.0,1.0,Strong Increase,0.5661201959218917,2
2026-08,Nepal,Coffee,0.7788330316543579,77.88,0.7788330316543579,0.0,0.0,3,0.7166666666666667,45.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.60240705851045,3
2026-08,Netherlands,Sugar,0.5970530770468826,59.71,0.5424785614013672,5.46,0.08396079330079294,4,0.7325,37.75,0.5,0.5,Increase,0.6446346081562169,1
2026-08,Netherlands,Cotton,0.5930036219647226,59.3,0.5365654826164246,5.64,0.08682790668968929,2,0.755,58.0,0.5,0.5,Increase,0.5802766061039382,2
2026-08,Netherlands,Turmeric,0.5716733360290527,57.17,0.5066733360290527,6.5,0.1,10,0.679,33.7,0.3,0.3,Stable,0.7336466979109022,3
2026-08,Saudi Arabia,Turmeric,0.9870635867118835,98.71,0.9870635867118835,0.0,0.0,1,0.67,82.0,1.0,1.0,Strong Increase,0.4726201959218917,1
2026-08,Saudi Arabia,Wheat,0.5242307062233593,52.42,0.5497003197669983,-2.55,-0.039184020836367586,4,0.7125,47.0,0.5,0.5,Stable,0.6336346081562167,2
2026-08,Saudi Arabia,Maize,0.49656039319883455,49.66,0.4769015610218048,1.97,0.030244357195430376,6,0.7583333333333333,31.0,0.3333333333333333,0.3333333333333333,Stable,0.7093856778402579,3
2026-08,Singapore,Cotton,0.99,99.0,0.9860429167747498,0.4,0.1,1,0.5,77.0,1.0,1.0,Strong Increase,0.37912019592189167,1
2026-08,Singapore,Coffee,0.8341532969474792,83.42,0.7691532969474792,6.5,0.1,3,0.6966666666666667,44.0,0.6666666666666666,0.6666666666666666,Strong Increase,0.59140705851045,2
2026-08,Singapore,Turmeric,0.5815953364901831,58.16,0.5451692938804626,3.64,0.05604006555341618,3,0.7266666666666667,35.666666666666664,0.3333333333333333,0.3333333333333333,Increase,0.60790705851045,3
2026-08,Sri Lanka,Coffee,0.8392795944213867,83.93,0.7742795944213867,6.5,0.1,3,0.6933333333333334,46.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.5895737251771166,1
2026-08,Sri Lanka,Wheat,0.6602925062179565,66.03,0.6602925062179565,0.0,0.0,5,0.718,45.8,0.6,0.6,Increase,0.6640468020258298,2
2026-08,Sri Lanka,Maize,0.5786607900463836,57.87,0.5593671798706055,1.93,0.02968247719350488,5,0.696,43.0,0.4,0.4,Stable,0.6519468020258298,3
2026-08,Vietnam,Onion,0.99,99.0,0.9815925359725952,0.84,0.1,2,0.815,79.0,1.0,1.0,Strong Increase,0.6132766061039381,1
2026-08,Vietnam,Cotton,0.7273650789260864,72.74,0.6623650789260864,6.5,0.1,3,0.6666666666666666,67.66666666666667,0.6666666666666666,0.6666666666666666,Strong Increase,0.57490705851045,2
2026-08,Vietnam,Turmeric,0.6044582710268521,60.45,0.5403763055801392,6.41,0.09858763914878921,3,0.7166666666666667,31.333333333333332,0.3333333333333333,0.3333333333333333,Increase,0.60240705851045,3
