country,commodity,month,article_count,weighted_probability_sum,total_weight,average_confidence,average_export_opportunity,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,demand_probability,smoothed_demand_probability,demand_percentage
China,Onion,2026-07,5,3.072573895663351,3.895,0.74,0.45799999999999996,0.6,0.6,0.0,0.6,0.0,0.7888508076157512,0.7085401104102597,70.85
China,Soybean,2026-07,2,0.27449343547977667,1.354,0.62,0.105,0.0,0.0,1.0,0.0,1.0,0.2027277957753151,0.35896756674133734,35.9
China,Sugar,2026-04,5,1.7060530104909755,2.705,0.45999999999999996,0.42,0.0,0.0,0.2,0.2,0.0,0.6307035158931518,0.5840791939336446,58.41
China,Sugar,2026-05,8,3.6495056115409437,4.855,0.5375,0.475,0.25,0.0,0.0,0.375,0.0,0.7517004349208947,0.692290418810534,69.23
China,Sugar,2026-06,4,1.3659206420402583,2.13,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.6412772967325157,0.582898248495939,58.29
China,Sugar,2026-07,5,2.2639217087032297,3.4699999999999998,0.6399999999999999,0.38,0.4,0.4,0.2,0.4,0.2,0.6524270053899798,0.6064228790147344,60.64
China,Turmeric,2026-07,5,3.0237064728373038,3.623,0.6759999999999999,0.648,0.8,0.8,0.2,0.8,0.2,0.8345863849951155,0.736620431941695,73.66
China,Wheat,2026-07,4,1.299867852268185,2.997,0.705,0.255,0.25,0.25,0.5,0.25,0.5,0.43372300709649153,0.4558300761103369,45.58
Germany,Coffee,2026-07,5,2.476480454754615,3.4615,0.638,0.524,0.6,0.6,0.4,0.6,0.4,0.7154356362139578,0.6503034273414522,65.03
Germany,Cotton,2026-04,5,0.8855350222295142,1.5150000000000001,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.5845115658280621,0.5424660106897228,54.25
Germany,Cotton,2026-05,10,1.2231595242451558,2.265,0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.5400262800199364,0.524079554912392,52.41
Germany,Cotton,2026-06,4,0.8180101218263858,1.365,0.225,0.2,0.0,0.0,0.0,0.0,0.0,0.5992748145248248,0.5472984718416704,54.73
Germany,Cotton,2026-07,3,1.3659784493879472,2.116,0.6533333333333333,0.37,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6455474713553625,0.5851710313572863,58.52
Germany,Maize,2026-04,5,2.1995464461035943,2.79,0.48,0.28,0.4,0.2,0.0,0.4,0.0,0.7883679018292452,0.6875399641267119,68.75
Germany,Maize,2026-05,1,0.26178075473155255,0.8300000000000001,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.3153984996765693,0.4342406672667607,43.42
Germany,Maize,2026-06,10,4.6416797801730585,6.6000000000000005,0.6,0.5,0.2,0.1,0.0,0.1,0.0,0.7032848151777361,0.6656394790337108,66.56
Germany,Maize,2026-07,4,2.107894291380366,3.2264999999999997,0.7725,0.3325,0.5,0.5,0.25,0.5,0.25,0.6533067693724984,0.6046533992130257,60.47
Germany,Onion,2026-04,12,2.4634080864005687,4.5200000000000005,0.26666666666666666,0.21666666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,0.5450017890266744,0.5337887186711908,53.38
Germany,Onion,2026-05,9,1.6170099870740204,2.88,0.2,0.17777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5614618010673682,0.5404132390579955,54.04
Germany,Onion,2026-06,8,1.2554666616523147,2.22,0.15,0.125,0.0,0.0,0.25,0.125,0.0,0.5655255232668084,0.5391039413043855,53.91
Germany,Onion,2026-07,6,2.506513452063308,4.5295,0.7116666666666666,0.2833333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5533753067807282,0.540096766243189,54.01
Germany,Soybean,2026-07,6,3.2930101215392553,4.419,0.69,0.495,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.7451935101921827,0.6830562800370428,68.31
Germany,Sugar,2026-04,1,0.6154354206170009,0.915,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.6726070170677605,0.5653976896964807,56.54
Germany,Sugar,2026-05,10,2.5486053403935314,3.795,0.26999999999999996,0.14,0.1,0.3,0.1,0.0,0.0,0.6715692596557395,0.622966069951564,62.3
Germany,Sugar,2026-06,3,0.7467856320608498,1.215,0.3,0.26666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6146383802969957,0.5513022585859484,55.13
Germany,Sugar,2026-07,4,1.8028082121101663,3.15,0.75,0.4775,0.5,0.5,0.5,0.5,0.5,0.5723200673365607,0.548991013357025,54.9
Germany,Turmeric,2026-05,2,0.13504980080625664,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49169433378125366,49.17
Germany,Turmeric,2026-06,4,0.8180101218263858,1.365,0.225,0.2,0.0,0.0,0.0,0.0,0.0,0.5992748145248248,0.5472984718416704,54.73
Germany,Turmeric,2026-07,4,1.9515908925311156,3.252,0.78,0.4575,0.5,0.5,0.5,0.5,0.5,0.6001202006553247,0.5685166019636186,56.85
Germany,Wheat,2026-04,3,1.192806456477275,1.47,0.39999999999999997,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.811432963589983,0.6541435880394866,65.41
Germany,Wheat,2026-05,7,1.6169982303366395,2.58,0.2571428571428572,0.17142857142857143,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.6267435001304804,0.5801466250825096,58.01
Germany,Wheat,2026-06,8,2.5332273359210604,3.24,0.3,0.175,0.375,0.25,0.0,0.125,0.125,0.7818602888645247,0.6926639949200549,69.27
Germany,Wheat,2026-07,2,1.2550529942886164,1.677,0.81,0.395,0.5,0.5,0.0,0.5,0.0,0.7483917676139632,0.63111520122399,63.11
Indonesia,Coffee,2026-04,3,1.058051510115773,1.725,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.6133631942700133,0.5606361271676815,56.06
Indonesia,Coffee,2026-05,7,1.992883720808393,3.2600000000000002,0.37142857142857144,0.3,0.0,0.0,0.0,0.0,0.14285714285714285,0.6113140247878506,0.5762360758000826,57.62
Indonesia,Coffee,2026-06,6,1.8085367315390304,2.9400000000000004,0.39999999999999997,0.3,0.0,0.0,0.0,0.0,0.0,0.6151485481425273,0.5762470116078897,57.62
Indonesia,Coffee,2026-07,4,0.8007688010664001,3.0140000000000002,0.71,0.05,0.0,0.0,0.75,0.0,0.75,0.2656830793186463,0.34354647786140896,34.35
Indonesia,Cotton,2026-07,6,2.4747369298135338,4.538,0.7133333333333334,0.295,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.545336476380241,0.5340736882765044,53.41
Indonesia,Maize,2026-07,6,2.426878333340899,4.861,0.7766666666666667,0.395,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.49925495440051415,0.4994306450779593,49.94
Indonesia,Onion,2026-07,5,2.3393107599517067,3.64,0.6799999999999999,0.434,0.4,0.4,0.2,0.4,0.2,0.6426677911955238,0.6010332217804876,60.1
Indonesia,Soybean,2026-04,5,2.4727932410648235,3.2150000000000003,0.58,0.4,0.4,0.0,0.0,0.6,0.2,0.7691425322130088,0.6835192451887219,68.35
Indonesia,Soybean,2026-05,9,3.6696783895647984,5.09,0.48888888888888893,0.3222222222222222,0.0,0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111,0.7209584262406284,0.67066439902349,67.07
Indonesia,Soybean,2026-06,4,1.4226794749469833,2.3,0.5,0.375,0.0,0.0,0.0,0.0,0.25,0.6185562934552102,0.5717577565649957,57.18
Indonesia,Soybean,2026-07,5,2.321304013013236,3.7505,0.7060000000000001,0.374,0.4,0.4,0.2,0.4,0.2,0.6189318792196336,0.5849545782331655,58.5
Indonesia,Sugar,2026-07,7,2.4615511506836025,5.0195,0.6671428571428571,0.24,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.49039767918788774,0.49260697149836685,49.26
Indonesia,Turmeric,2026-07,5,1.87891321467188,3.6315,0.6779999999999999,0.37,0.4,0.4,0.6,0.4,0.6,0.5173931473693736,0.5123089183809568,51.23
Indonesia,Wheat,2026-07,5,2.2021325440052255,4.0565,0.778,0.24600000000000002,0.2,0.2,0.2,0.2,0.2,0.5428651655380811,0.5312935380194773,53.13
Japan,Coffee,2026-04,8,1.4552715311060869,3.24,0.3,0.225,0.0,0.0,0.375,0.0,0.0,0.4491578799710144,0.46524715846119974,46.52
Japan,Coffee,2026-05,8,0.9347491503279981,1.9649999999999999,0.1125,0.1,0.0,0.0,0.125,0.0,0.125,0.4756993131440194,0.48621909100375127,48.62
Japan,Coffee,2026-06,4,0.8180101218263858,1.365,0.225,0.2,0.0,0.0,0.0,0.0,0.0,0.5992748145248248,0.5472984718416704,54.73
Japan,Coffee,2026-07,4,1.1262097195629588,3.1585,0.7525000000000001,0.13,0.0,0.0,0.5,0.0,0.5,0.3565647362871486,0.40274975197229984,40.27
Japan,Cotton,2026-04,1,0.5453186840190041,0.8300000000000001,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6570104626734988,0.5559307656733923,55.59
Japan,Cotton,2026-05,7,2.5056839493184193,4.28,0.5428571428571428,0.37142857142857144,0.0,0.0,0.14285714285714285,0.0,0.0,0.585440175074397,0.5632671192592421,56.33
Japan,Cotton,2026-06,11,2.4311322116769563,4.285,0.2818181818181818,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.5673587425150423,0.5498932085872007,54.99
Japan,Cotton,2026-07,2,0.9628348225378391,1.388,0.64,0.51,0.5,0.5,0.0,0.5,0.0,0.6936850306468583,0.5930868499092241,59.31
Japan,Maize,2026-07,1,0.7532485659358925,0.7705,0.73,0.86,1.0,1.0,0.0,1.0,0.0,0.9776100790861681,0.6620782056533329,66.21
Japan,Onion,2026-07,6,2.0831737462327484,4.4615,0.6983333333333333,0.2016666666666667,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.4669222786580183,0.4752451138526794,47.52
Japan,Soybean,2026-04,11,4.894980821725137,7.515000000000001,0.6272727272727273,0.5545454545454546,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.6513613867897721,0.6261764638630213,62.62
Japan,Soybean,2026-05,4,1.9763882191517719,2.64,0.6,0.45,0.0,0.25,0.25,0.5,0.0,0.7486319011938529,0.658547879022167,65.85
Japan,Soybean,2026-06,5,0.38121583648983637,0.75,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.5082877819864485,0.5027625939954828,50.28
Japan,Soybean,2026-07,2,0.4758239954879788,1.4815,0.6950000000000001,0.07,0.0,0.0,0.5,0.0,0.5,0.32117718223960773,0.4111433826892433,41.11
Japan,Sugar,2026-07,3,2.2854137373062104,2.354,0.7466666666666667,0.6133333333333334,1.0,1.0,0.0,1.0,0.0,0.9708639495778294,0.7876008659331112,78.76
Japan,Turmeric,2026-07,6,2.5230206736223284,4.172499999999999,0.6416666666666667,0.3466666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6046784118927091,0.5769979151383567,57.7
Japan,Wheat,2026-04,6,2.0056443367786794,2.94,0.39999999999999997,0.3,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6821919512852651,0.6206406163915945,62.06
Japan,Wheat,2026-05,18,5.073980198315138,7.715,0.3277777777777778,0.19444444444444442,0.0,0.0,0.0,0.3888888888888889,0.0,0.6576772778114243,0.6320108733928528,63.2
Japan,Wheat,2026-06,9,2.1479774283388964,3.1350000000000002,0.23333333333333334,0.13333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.6851602642229334,0.6252378486168062,62.52
Japan,Wheat,2026-07,5,2.48538008226688,4.0225,0.77,0.344,0.4,0.4,0.2,0.4,0.2,0.6178695046033263,0.5858542475811462,58.59
Malaysia,Coffee,2026-07,7,3.0808459001757864,5.2405,0.7042857142857143,0.26857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.5878915943470635,0.5683326014651415,56.83
Malaysia,Cotton,2026-07,4,0.6883928568147896,3.303,0.7949999999999999,0.1075,0.0,0.0,1.0,0.0,1.0,0.20841442834235227,0.2994780047501124,29.95
Malaysia,Maize,2026-07,1,0.1424539753145225,0.7025,0.65,0.14,0.0,0.0,1.0,0.0,1.0,0.20278145952245197,0.40520044282157663,40.52
Malaysia,Onion,2026-04,1,0.06752490040312832,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49546963660795657,49.55
Malaysia,Onion,2026-07,2,0.8653297559523532,1.5665,0.745,0.49,0.5,0.5,0.5,0.5,0.5,0.5523969077257281,0.526766592516665,52.68
Malaysia,Soybean,2026-07,6,1.901153184663289,4.147,0.6366666666666666,0.195,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.45844060396992736,0.4694799335334317,46.95
Malaysia,Sugar,2026-04,7,1.1197829538790292,1.56,0.08571428571428572,0.02857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.7178095858198904,0.6110401810062187,61.1
Malaysia,Sugar,2026-05,6,1.9820793610134344,2.6,0.3333333333333333,0.3,0.16666666666666666,0.0,0.0,0.5,0.0,0.7623382157743979,0.6663608197593743,66.64
Malaysia,Sugar,2026-06,4,0.8010529839753815,1.1099999999999999,0.15,0.05,0.25,0.25,0.0,0.0,0.0,0.7216693549327762,0.5942731739369278,59.43
Malaysia,Sugar,2026-07,4,1.5081643166523868,2.9205,0.6825,0.2025,0.25,0.25,0.25,0.25,0.25,0.5164062032708052,0.5108391169895683,51.08
Malaysia,Turmeric,2026-06,2,0.13504980080625664,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49169433378125366,49.17
Malaysia,Turmeric,2026-07,4,1.454505164378017,2.6229999999999998,0.595,0.3025,0.25,0.25,0.25,0.25,0.25,0.5545196966748064,0.5346847354785393,53.47
Malaysia,Wheat,2026-07,5,1.4034841700808909,3.6825,0.6900000000000001,0.24600000000000002,0.2,0.2,0.6,0.2,0.6,0.38112265311090043,0.41552998940296976,41.55
Nepal,Coffee,2026-07,3,1.8344220925294707,2.2775,0.7166666666666667,0.45333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8054542667527863,0.6841620364075369,68.42
Nepal,Cotton,2026-07,1,0.8450668243940345,0.864,0.84,0.8,1.0,1.0,0.0,1.0,0.0,0.9780866023079102,0.6747321592191348,67.47
Nepal,Maize,2026-04,7,3.716724136506084,4.535,0.5857142857142856,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.8195643079395996,0.7401365594873378,74.01
Nepal,Maize,2026-05,2,0.6660031831691248,0.81,0.3,0.1,0.5,0.5,0.0,0.0,0.0,0.8222261520606479,0.6129883909823051,61.3
Nepal,Maize,2026-06,5,2.2055882987983253,3.555,0.6599999999999999,0.52,0.2,0.2,0.4,0.0,0.0,0.6204186494510057,0.5846861125219239,58.47
Nepal,Maize,2026-07,4,2.0853146839907497,3.4475,0.8375,0.2725,0.25,0.25,0.0,0.25,0.0,0.604877355762364,0.5730802797353713,57.31
Nepal,Onion,2026-05,1,0.06752490040312832,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49546963660795657,49.55
Nepal,Onion,2026-06,3,0.7335280835722531,0.96,0.19999999999999998,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.764091753721097,0.6030601965740866,60.31
Nepal,Onion,2026-07,4,1.8019155835342608,2.9885,0.7025,0.515,0.5,0.5,0.5,0.5,0.5,0.6029498355476863,0.5685453009990555,56.85
Nepal,Soybean,2026-04,1,0.2301695933086905,0.405,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.5683199834782481,0.5145247208969503,51.45
Nepal,Soybean,2026-05,10,2.462432683160797,4.05,0.3,0.14,0.0,0.1,0.0,0.1,0.0,0.6080080699162462,0.578816699668612,57.88
Nepal,Soybean,2026-06,8,2.544953622493962,3.835,0.3875,0.2,0.125,0.25,0.0,0.125,0.0,0.6636124178602248,0.6176108008423546,61.76
Nepal,Soybean,2026-07,4,2.9524817352596613,3.0225,0.7125,0.815,1.0,1.0,0.0,1.0,0.0,0.976834321012295,0.8186803173597924,81.87
Nepal,Sugar,2026-07,6,2.772838576028214,4.8100000000000005,0.7666666666666666,0.27166666666666667,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5764737164299821,0.5582945445369594,55.83
Nepal,Turmeric,2026-05,3,0.9317523322810788,1.1300000000000001,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8245595860894501,0.6394495560004102,63.94
Nepal,Turmeric,2026-07,8,3.3283714394166366,6.0280000000000005,0.71,0.2675,0.25,0.25,0.25,0.25,0.25,0.552151864534943,0.5417602868513067,54.18
Nepal,Wheat,2026-04,4,1.3417533162433795,2.13,0.45,0.4,0.0,0.0,0.25,0.0,0.0,0.6299311343865631,0.576240582987157,57.62
Nepal,Wheat,2026-05,1,0.7640660041772982,0.8300000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.9205614508160218,0.6498137356984113,64.98
Nepal,Wheat,2026-06,2,0.6790927595675589,0.81,0.3,0.1,0.5,0.5,0.0,0.0,0.0,0.8383861229229121,0.6186548742716705,61.87
Nepal,Wheat,2026-07,2,0.3429091550046509,1.5665,0.745,0.185,0.0,0.0,1.0,0.0,1.0,0.21890147143610017,0.3564027898270507,35.64
Netherlands,Coffee,2026-04,9,0.6404273690502515,1.3499999999999999,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4743906437409271,0.48786925229833394,48.79
Netherlands,Coffee,2026-05,10,1.758593569355157,3.54,0.24,0.185,0.0,0.0,0.2,0.0,0.0,0.49677784445060935,0.49773681931649943,49.77
Netherlands,Coffee,2026-06,16,2.1209473773779646,3.675,0.09375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.5771285380620312,0.5547724400730366,55.48
Netherlands,Coffee,2026-07,7,2.485342742587626,5.317,0.7171428571428571,0.30857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.4674332786510487,0.4745991994407549,47.46
Netherlands,Cotton,2026-04,8,0.4958385956645425,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41319882972045213,0.4614217020979787,46.14
Netherlands,Cotton,2026-05,2,0.5295997479092283,1.065,0.45,0.4,0.0,0.0,0.5,0.0,0.0,0.49727675860021436,0.49886929743049835,49.89
Netherlands,Cotton,2026-06,9,1.2351290813614353,2.625,0.16666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.47052536432816583,0.48124341366337825,48.12
Netherlands,Cotton,2026-07,2,0.9424430375022741,1.5835,0.755,0.58,0.5,0.5,0.5,0.5,0.5,0.5951645326822066,0.5488707759047428,54.89
Netherlands,Maize,2026-04,4,2.29913936348971,2.64,0.6,0.35,0.75,0.5,0.0,0.5,0.0,0.8708861225339811,0.7365070926303646,73.65
Netherlands,Maize,2026-05,3,2.0272375114451915,2.49,0.7999999999999999,0.6,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8141516110221652,0.6960495016153362,69.6
Netherlands,Maize,2026-06,4,2.1712667428532977,2.47,0.55,0.45,0.75,0.25,0.0,0.0,0.0,0.8790553614790678,0.7358354516003268,73.58
Netherlands,Maize,2026-07,7,3.200034816008187,5.3595,0.7242857142857143,0.33285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.5970771183894369,0.5758487959775767,57.58
Netherlands,Onion,2026-07,6,2.508821451387376,4.1725,0.6416666666666667,0.295,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6012753628250151,0.5744947468289777,57.45
Netherlands,Soybean,2026-04,11,6.311240928377825,9.385,0.8272727272727273,0.6727272727272726,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.6724817185272056,0.6487129929607557,64.87
Netherlands,Soybean,2026-05,7,3.6715052767962826,5.385,0.7285714285714285,0.6,0.14285714285714285,0.0,0.0,0.0,0.0,0.6818022798136086,0.6421939399849358,64.22
Netherlands,Soybean,2026-06,2,0.4517328693998238,0.725,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.623079819861826,0.5401046604044152,54.01
Netherlands,Soybean,2026-07,5,1.4727444256097892,3.5380000000000003,0.656,0.28600000000000003,0.2,0.2,0.6,0.2,0.6,0.41626467654318516,0.44119579706426937,44.12
Netherlands,Sugar,2026-04,5,0.3380688393593273,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45075845247910307,0.48358615082636763,48.36
Netherlands,Sugar,2026-05,7,2.276806088595648,3.6,0.42857142857142855,0.29285714285714287,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.6324461357210133,0.5934913899207153,59.35
Netherlands,Sugar,2026-06,7,2.3436443840861516,3.77,0.4571428571428572,0.22857142857142856,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.6216563353013664,0.5870292948930079,58.7
Netherlands,Sugar,2026-07,4,1.8435625866122254,3.0905,0.7325,0.3775,0.5,0.5,0.5,0.5,0.5,0.5965256711251335,0.5649847699841466,56.5
Netherlands,Turmeric,2026-05,2,0.14813937720469075,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937979240156359,0.4989663206692726,49.9
Netherlands,Turmeric,2026-06,3,0.20257470120938498,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501660026875222,0.4884998467740436,48.85
Netherlands,Turmeric,2026-07,10,4.488757053673491,7.2715,0.679,0.337,0.3,0.3,0.1,0.3,0.1,0.6173082656499335,0.5972475692496713,59.72
Netherlands,Wheat,2026-07,1,0.14557472996532578,0.7364999999999999,0.69,0.03,0.0,0.0,1.0,0.0,1.0,0.1976574744946718,0.4004358282876485,40.04
Saudi Arabia,Cotton,2026-04,3,1.058051510115773,1.725,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.6133631942700133,0.5606361271676815,56.06
Saudi Arabia,Cotton,2026-05,6,1.0609761558904447,1.665,0.15,0.14166666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.6372229164507175,0.5721883588911357,57.22
