commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Onion,Netherlands,20260403T094500Z,foodnavigator.com,Favorable monsoon lifts Onion acreage and yields in Netherlands - seasonal update,Positive,0.8,0,0,1,0,1,20,0.8
Soybean,Germany,20260425T021500Z,reuters.com,Germany stockpiles strategic Soybean reserves ahead of festival demand - seasonal update,Positive,0.5,0,0,0,0,0,50,0.8
Sugar,Sri Lanka,20260619T064500Z,reuters.com,Exporters eye Sri Lanka as a growing Sugar destination in Asia - seasonal update,Positive,0.8,0,0,0,0,0,80,1.0
Coffee,Saudi Arabia,20260509T161500Z,thehindubusinessline.com,Falling Coffee prices pressure farmers in Saudi Arabia | Market Watch,Negative,-0.5,0,0,0,0,1,0,0.5
Coffee,Vietnam,20260621T214500Z,bloomberg.com,Trade deal may ease Coffee tariffs for shipments into Vietnam - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Vietnam,20260616T083000Z,thehindubusinessline.com,Vietnam opens new tender for Coffee purchases from global suppliers (June 2026 briefing),Positive,0.8,0,0,0,0,0,80,1.0
Wheat,Malaysia,20260405T071500Z,livemint.com,Pest outbreak threatens Wheat output in Malaysia this season: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.5
Wheat,Japan,20260605T023000Z,mainichi.jp,Latest: Rainfall deficit raises concerns for Wheat planting in Japan,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Vietnam,20260501T111500Z,finance.yahoo.com,"Vietnam agriculture ministry reviews Wheat market outlook for next quarter, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Sri Lanka,20260510T013000Z,livemint.com,"Sri Lanka imposes temporary restriction on Maize exports, traders say",Negative,-0.5,0,0,0,1,0,20,0.6
Coffee,Vietnam,20260627T153000Z,tuoitre.vn,Latest: Vietnam stockpiles strategic Coffee reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Cotton,Germany,20260616T064500Z,hellenicshippingnews.com,Private traders boost Cotton bookings destined for Germany - seasonal update,Positive,0.8,0,0,0,0,0,80,1.0
Cotton,Germany,20260617T013000Z,indianexpress.com,Strong retail demand for Cotton products continues in Germany: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Bangladesh,20260410T013000Z,indianexpress.com,"Bangladesh cuts import duty on Soybean to cool retail inflation, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Germany,20260530T081500Z,indianexpress.com,Germany retailers raise Coffee prices amid rising import costs | Market Watch,Negative,-1.0,0,0,0,1,0,20,0.4
Sugar,Singapore,20260509T191500Z,businesstimes.com.sg,Policy uncertainty hangs over Sugar contracts linked to Singapore | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.3
Sugar,Sri Lanka,20260607T133000Z,bloomberg.com,Floods disrupt Sugar production and logistics in Sri Lanka - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Japan,20260522T133000Z,bloomberg.com,Pest outbreak threatens Wheat output in Japan this season: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.5
Cotton,Indonesia,20260512T101500Z,bloomberg.com,"Strong retail demand for Cotton products continues in Indonesia, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Netherlands,20260601T214500Z,reuters.com,Shipping delays leave Netherlands Wheat importers scrambling for cargo: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.8
Soybean,Japan,20260423T181500Z,hea.china.com,Japan plans to increase Soybean imports to stabilize domestic supply - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Nepal,20260415T200000Z,indianexpress.com,Heatwave damages Coffee crop yields across key regions of Nepal | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.6
Coffee,Singapore,20260516T053000Z,economictimes.indiatimes.com,"Singapore agriculture ministry reviews Coffee market outlook for next quarter, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Saudi Arabia,20260623T041500Z,indianexpress.com,Exporters eye Saudi Arabia as a growing Sugar destination in Asia - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Singapore,20260621T031500Z,economictimes.indiatimes.com,Analysts say Cotton trade flows to Singapore remain stable this month - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Sri Lanka,20260513T073000Z,reuters.com,Falling Cotton prices pressure farmers in Sri Lanka: officials urge caution,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Germany,20260413T091500Z,hellenicshippingnews.com,Latest: Logistics costs for Sugar shipments to Germany rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Cotton,China,20260414T040000Z,reuters.com,"China consumers shift to cheaper substitutes as Cotton stays expensive, traders say",Negative,-0.5,0,0,0,1,0,30,0.5
Sugar,Netherlands,20260625T093000Z,economictimes.indiatimes.com,Government of Netherlands announces subsidy support for Sugar farmers | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Indonesia,20260612T171500Z,bloomberg.com,Indonesia stockpiles strategic Coffee reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.8
Sugar,Indonesia,20260613T051500Z,jakartapost.com,Latest: Falling Sugar prices pressure farmers in Indonesia,Negative,-0.5,0,0,0,0,1,0,0.5
Turmeric,Netherlands,20260604T234500Z,nos.nl,"Food security alert: Turmeric supplies tighten across Netherlands, traders say",Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Netherlands,20260612T144500Z,livemint.com,Netherlands opens new tender for Cotton purchases from global suppliers - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Saudi Arabia,20260526T213000Z,finance.yahoo.com,Saudi Arabia imposes temporary restriction on Sugar exports,Negative,-0.5,0,0,0,1,0,20,0.6
Onion,Germany,20260424T134500Z,farmer.pl,Germany retailers raise Onion prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Soybean,Germany,20260504T170000Z,bloomberg.com,Pest outbreak threatens Soybean output in Germany this season - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.5
Wheat,Germany,20260619T200000Z,reuters.com,Latest: Bilateral talks focus on expanding Wheat trade with Germany,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Indonesia,20260521T154500Z,finance.yahoo.com,Latest: Indonesia processors increase Sugar crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Coffee,Saudi Arabia,20260610T231500Z,hellenicshippingnews.com,Rainfall deficit raises concerns for Coffee planting in Saudi Arabia - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Nepal,20260516T024500Z,finance.yahoo.com,Heatwave damages Coffee crop yields across key regions of Nepal - Agriculture Report,Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Germany,20260421T141500Z,thehindubusinessline.com,Food security alert: Cotton supplies tighten across Germany: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Maize,Germany,20260518T101500Z,bloomberg.com,"Trade deal may ease Maize tariffs for shipments into Germany, traders say",Positive,0.8,0,0,0,0,0,90,0.7
Soybean,Sri Lanka,20260510T061500Z,livemint.com,Currency weakness makes Soybean imports costlier for Sri Lanka buyers: officials urge caution,Negative,-0.5,0,0,0,1,0,10,0.6
Coffee,Bangladesh,20260524T173000Z,bloomberg.com,Bangladesh ports report normal Coffee handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Malaysia,20260430T181500Z,kwongwah.com.my,Private traders boost Coffee bookings destined for Malaysia - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Sri Lanka,20260607T000000Z,island.lk,Government of Sri Lanka announces subsidy support for Coffee farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Sri Lanka,20260528T223000Z,newsfirst.lk,Latest: Trade deal may ease Coffee tariffs for shipments into Sri Lanka,Positive,0.8,0,0,0,0,0,80,0.8
Turmeric,Saudi Arabia,20260608T174500Z,bloomberg.com,Saudi Arabia cuts import duty on Turmeric to cool retail inflation | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Vietnam,20260601T221500Z,indianexpress.com,"Import demand for Sugar surges in Vietnam after domestic shortfall, traders say",Positive,0.8,1,1,0,0,0,80,0.9
Wheat,Nepal,20260418T213000Z,ekantipur.com,Policy uncertainty hangs over Wheat contracts linked to Nepal - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.3
Coffee,Nepal,20260415T173000Z,myrepublica.nagariknetwork.com,Pest outbreak threatens Coffee output in Nepal this season - seasonal update,Negative,-0.5,0,1,0,0,0,10,0.6
Maize,Indonesia,20260616T183000Z,hellenicshippingnews.com,Heatwave damages Maize crop yields across key regions of Indonesia | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.7
Coffee,Japan,20260512T150000Z,hea.china.com,Strong retail demand for Coffee products continues in Japan: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Vietnam,20260604T024500Z,vietnamnews.vn,Floods disrupt Cotton production and logistics in Vietnam - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Sugar,Netherlands,20260516T144500Z,reuters.com,Drought cuts Sugar harvest in Netherlands; farmers report steep losses | Market Watch,Negative,-0.5,0,1,0,1,0,20,0.7
Sugar,Germany,20260629T164500Z,reuters.com,Latest: Germany cuts import duty on Sugar to cool retail inflation,Positive,0.8,0,0,0,0,0,70,0.9
Maize,Bangladesh,20260628T044500Z,bssnews.net,Bangladesh retailers raise Maize prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,20,0.4
Maize,Vietnam,20260526T061500Z,saigontimes.vn,Favorable monsoon lifts Maize acreage and yields in Vietnam - seasonal update,Positive,0.8,0,0,1,0,1,20,0.8
Wheat,Singapore,20260523T100000Z,reuters.com,Latest: Singapore imposes temporary restriction on Wheat exports,Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Bangladesh,20260409T204500Z,jugantor.com,Latest: Quality concerns slow Wheat imports into Bangladesh markets,Negative,-0.5,0,0,0,0,0,20,0.6
Turmeric,Saudi Arabia,20260605T063000Z,finance.ifeng.com,"Policy uncertainty hangs over Turmeric contracts linked to Saudi Arabia, traders say",Neutral,0.0,0,0,0,0,0,20,0.3
Cotton,Sri Lanka,20260428T000000Z,island.lk,Cotton prices jump in Sri Lanka as wholesale markets tighten: officials urge caution,Negative,-0.5,0,0,0,1,0,50,0.6
Turmeric,Singapore,20260502T040000Z,finance.yahoo.com,Currency weakness makes Turmeric imports costlier for Singapore buyers,Negative,-0.5,0,0,0,1,0,20,0.6
Sugar,Netherlands,20260509T210000Z,indianexpress.com,Latest: Netherlands stockpiles strategic Sugar reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Cotton,Singapore,20260510T054500Z,bloomberg.com,Government of Singapore announces subsidy support for Cotton farmers - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,Vietnam,20260506T030000Z,hellenicshippingnews.com,Rainfall deficit raises concerns for Maize planting in Vietnam: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Bangladesh,20260428T230000Z,reuters.com,Import demand for Soybean surges in Bangladesh after domestic shortfall | Market Watch,Positive,0.8,1,1,0,0,0,80,0.9
Onion,Singapore,20260416T090000Z,todayonline.com,Latest: Food security alert: Onion supplies tighten across Singapore,Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Japan,20260515T191500Z,nikkei.com,Heatwave damages Cotton crop yields across key regions of Japan | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Vietnam,20260517T201500Z,reuters.com,"Vietnam cuts import duty on Cotton to cool retail inflation, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Japan,20260625T084500Z,asahi.com,Exporters eye Japan as a growing Coffee destination in Asia | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Germany,20260619T160000Z,merkur.de,Germany stockpiles strategic Maize reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.8
Coffee,Germany,20260415T101500Z,reuters.com,"Germany consumers shift to cheaper substitutes as Coffee stays expensive, traders say",Negative,-0.5,0,0,0,1,0,20,0.5
Cotton,Germany,20260419T073000Z,livemint.com,Private traders boost Cotton bookings destined for Germany (June 2026 briefing),Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Germany,20260628T161500Z,indianexpress.com,Germany stockpiles strategic Coffee reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Wheat,Malaysia,20260413T060000Z,bloomberg.com,New high-yield Wheat varieties boost production in Malaysia: officials urge caution,Positive,0.8,0,0,1,0,0,0,0.9
Turmeric,Germany,20260402T114500Z,livemint.com,Floods disrupt Turmeric production and logistics in Germany - seasonal update,Negative,-0.5,0,1,0,0,0,30,0.6
Sugar,Nepal,20260426T173000Z,economictimes.indiatimes.com,New high-yield Sugar varieties boost production in Nepal,Positive,0.8,0,0,1,0,0,0,0.9
Cotton,Singapore,20260522T191500Z,economictimes.indiatimes.com,Heatwave damages Cotton crop yields across key regions of Singapore - seasonal update,Negative,-0.5,1,1,0,0,0,20,0.6
Turmeric,Bangladesh,20260423T190000Z,finance.yahoo.com,Currency weakness makes Turmeric imports costlier for Bangladesh buyers - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Germany,20260613T194500Z,finance.yahoo.com,Latest: Falling Soybean prices pressure farmers in Germany,Negative,-0.5,0,0,0,0,1,0,0.5
Soybean,Vietnam,20260617T070000Z,baomoi.com,Latest: Favorable monsoon lifts Soybean acreage and yields in Vietnam,Positive,0.8,0,0,1,0,1,30,0.8
Coffee,Germany,20260525T223000Z,finance.yahoo.com,New high-yield Coffee varieties boost production in Germany | Market Watch,Positive,0.8,0,0,1,0,0,0,0.9
Maize,Netherlands,20260424T090000Z,reuters.com,"Heatwave damages Maize crop yields across key regions of Netherlands, traders say",Negative,-0.5,1,1,0,0,0,20,0.6
Onion,Vietnam,20260401T214500Z,indianexpress.com,Latest: Vietnam processors increase Onion crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Wheat,Germany,20260430T010000Z,finance.yahoo.com,Rainfall deficit raises concerns for Wheat planting in Germany | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.7
Turmeric,Sri Lanka,20260622T201500Z,reuters.com,Sri Lanka processors increase Turmeric crushing and refining capacity - seasonal update,Positive,0.8,0,0,0,0,0,60,0.8
Sugar,Germany,20260403T030000Z,finance.yahoo.com,"Analysts say Sugar trade flows to Germany remain stable this month, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Vietnam,20260627T154500Z,saigontimes.vn,"Import demand for Wheat surges in Vietnam after domestic shortfall, traders say",Positive,0.8,1,1,0,0,0,80,0.9
Maize,Netherlands,20260605T191500Z,indianexpress.com,Analysts say Maize trade flows to Netherlands remain stable this month | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Bangladesh,20260513T190000Z,thedailystar.net,Latest: Bangladesh reports record Soybean harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.8
Cotton,Sri Lanka,20260420T114500Z,island.lk,Heatwave damages Cotton crop yields across key regions of Sri Lanka - Agriculture Report,Negative,-0.5,1,1,0,0,0,20,0.6
Maize,Nepal,20260519T171500Z,thehindubusinessline.com,"Nepal ports report normal Maize handling volumes despite weather delays, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Netherlands,20260618T014500Z,nos.nl,Shipping delays leave Netherlands Maize importers scrambling for cargo - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.8
Wheat,Vietnam,20260605T111500Z,economictimes.indiatimes.com,Falling Wheat prices pressure farmers in Vietnam - seasonal update,Negative,-0.5,0,0,0,0,1,0,0.6
Turmeric,Saudi Arabia,20260616T181500Z,economictimes.indiatimes.com,Saudi Arabia ports report normal Turmeric handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Japan,20260527T180000Z,economictimes.indiatimes.com,Japan processors increase Sugar crushing and refining capacity - Agriculture Report,Positive,0.8,0,0,0,0,0,60,0.8
Maize,Indonesia,20260628T203000Z,hellenicshippingnews.com,Latest: Floods disrupt Maize production and logistics in Indonesia,Negative,-0.5,0,1,0,0,0,30,0.6
Coffee,Vietnam,20260414T133000Z,baomoi.com,Latest: Vietnam processors increase Coffee crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Turmeric,Germany,20260507T003000Z,finance.yahoo.com,Currency weakness makes Turmeric imports costlier for Germany buyers,Negative,-0.5,0,0,0,1,0,20,0.5
Turmeric,Sri Lanka,20260625T230000Z,economictimes.indiatimes.com,Rainfall deficit raises concerns for Turmeric planting in Sri Lanka: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Saudi Arabia,20260514T040000Z,northafricapost.com,Saudi Arabia stockpiles strategic Cotton reserves ahead of festival demand - Agriculture Report,Positive,0.5,0,0,0,0,0,50,0.9
Maize,Vietnam,20260627T130000Z,finance.yahoo.com,"Vietnam ports report normal Maize handling volumes despite weather delays, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Singapore,20260409T213000Z,finance.yahoo.com,Singapore retailers raise Coffee prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Coffee,Bangladesh,20260413T051500Z,indianexpress.com,Food security alert: Coffee supplies tighten across Bangladesh,Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Vietnam,20260423T144500Z,thehindubusinessline.com,Private traders boost Cotton bookings destined for Vietnam | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Saudi Arabia,20260413T144500Z,bloomberg.com,Saudi Arabia faces Maize shortage as stocks fall to multi-year lows - Agriculture Report,Negative,-0.5,1,0,0,1,0,80,0.8
Coffee,Netherlands,20260402T124500Z,foodnavigator.com,Food security alert: Coffee supplies tighten across Netherlands | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.8
Coffee,Vietnam,20260615T124500Z,thehindubusinessline.com,"Vietnam stockpiles strategic Coffee reserves ahead of festival demand, traders say",Positive,0.5,0,0,0,0,0,50,0.7
Wheat,Vietnam,20260515T111500Z,finance.yahoo.com,Bilateral talks focus on expanding Wheat trade with Vietnam | Market Watch,Positive,0.8,0,0,0,0,0,90,0.9
Turmeric,Vietnam,20260518T141500Z,livemint.com,Shipping delays leave Vietnam Turmeric importers scrambling for cargo - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Vietnam,20260531T144500Z,finance.yahoo.com,Heatwave damages Onion crop yields across key regions of Vietnam - Agriculture Report,Negative,-0.5,1,1,0,0,0,30,0.6
Cotton,Sri Lanka,20260529T183000Z,economictimes.indiatimes.com,"Exporters eye Sri Lanka as a growing Cotton destination in Asia, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Sri Lanka,20260626T051500Z,economynext.com,Latest: Private traders boost Sugar bookings destined for Sri Lanka,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Saudi Arabia,20260501T080000Z,finance.yahoo.com,Logistics costs for Wheat shipments to Saudi Arabia rise on higher freight rates: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Indonesia,20260612T070000Z,livemint.com,Shipping delays leave Indonesia Coffee importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,70,0.7
Wheat,Vietnam,20260624T193000Z,finance.yahoo.com,Import demand for Wheat surges in Vietnam after domestic shortfall (June 2026 briefing),Positive,0.8,1,1,0,0,0,80,0.9
Onion,Singapore,20260527T023000Z,bloomberg.com,Import demand for Onion surges in Singapore after domestic shortfall - Agriculture Report,Positive,0.8,1,1,0,0,0,80,0.9
Coffee,Bangladesh,20260412T033000Z,indianexpress.com,Falling Coffee prices pressure farmers in Bangladesh - seasonal update,Negative,-0.5,0,0,0,0,1,0,0.7
