country,commodity,month,article_count,average_sentiment,positive_share,negative_share,neutral_share,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,average_export_opportunity,average_confidence,weighted_signal_sum,total_weight,current_demand_probability,previous_month,previous_probability,previous_article_count,demand_lag1,demand_roll2,article_growth,year,month_number
Bangladesh,Soybean,2026-07,4,0.405,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.75,13.25,0.7175,0.621838,3.87,0.16068165374677001,2026-06,0.4046666666666666,3.0,0.4046666666666666,0.2826741602067183,0.3333333333333333,2026,7
Bangladesh,Sugar,2026-04,6,0.05000000000000001,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,16.666666666666668,0.19999999999999998,1.1109,2.7,0.4114444444444444,,,,0.4114444444444444,0.4114444444444444,0.0,2026,4
Bangladesh,Sugar,2026-05,7,-0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,5.714285714285714,0.15714285714285717,0.9500500000000001,2.85,0.33335087719298245,2026-04,0.4114444444444444,6.0,0.4114444444444444,0.3723976608187134,0.16666666666666666,2026,5
Bangladesh,Sugar,2026-06,7,0.4428571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,52.857142857142854,0.6,2.45625,5.95,0.41281512605042014,2026-05,0.33335087719298245,7.0,0.33335087719298245,0.37308300162170127,0.0,2026,6
Bangladesh,Sugar,2026-07,4,-0.4775,0.0,0.75,0.25,0.75,0.75,0.0,0.75,0.0,60.5,0.725,3.1883280000000003,3.9,0.8175200000000001,2026-06,0.41281512605042014,7.0,0.41281512605042014,0.6151675630252101,-0.42857142857142855,2026,7
Bangladesh,Turmeric,2026-04,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.25,0.355,1.0,0.355,,,,0.355,0.355,0.0,2026,4
Bangladesh,Turmeric,2026-06,2,0.15000000000000002,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.75,0.8479999999999999,2.0,0.42399999999999993,2026-04,0.355,2.0,0.42399999999999993,0.42399999999999993,0.0,2026,6
Bangladesh,Turmeric,2026-07,3,-0.04666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.7133333333333334,0.9604020000000001,2.89,0.3323190311418685,2026-06,0.42399999999999993,2.0,0.42399999999999993,0.3781595155709342,0.5,2026,7
Bangladesh,Wheat,2026-04,10,0.11000000000000001,0.4,0.3,0.3,0.2,0.1,0.0,0.1,0.0,37.0,0.42000000000000004,2.99875,6.7,0.4475746268656716,,,,0.4475746268656716,0.4475746268656716,0.0,2026,4
Bangladesh,Wheat,2026-05,3,0.10000000000000002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,40.0,0.6666666666666666,0.9575,2.75,0.3481818181818182,2026-04,0.4475746268656716,10.0,0.4475746268656716,0.39787822252374494,-0.7,2026,5
Bangladesh,Wheat,2026-06,7,0.08571428571428573,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,30.0,0.32857142857142857,1.8683999999999998,4.05,0.4613333333333333,2026-05,0.3481818181818182,3.0,0.3481818181818182,0.40475757575757576,1.3333333333333333,2026,6
Bangladesh,Wheat,2026-07,4,0.19749999999999998,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,32.25,0.6225,1.200065,3.49,0.3438581661891117,2026-06,0.4613333333333333,7.0,0.4613333333333333,0.4025957497612225,-0.42857142857142855,2026,7
China,Coffee,2026-07,3,0.48666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,9.666666666666666,0.7333333333333334,0.44433999999999996,2.95,0.1506237288135593,,,,0.1506237288135593,0.1506237288135593,0.0,2026,7
China,Cotton,2026-07,3,-0.47,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,58.333333333333336,0.6633333333333333,2.138464,2.74,0.7804613138686131,,,,0.7804613138686131,0.7804613138686131,0.0,2026,7
China,Maize,2026-07,3,-0.07333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,36.333333333333336,0.6866666666666666,1.38022,2.81,0.4911814946619217,,,,0.4911814946619217,0.4911814946619217,0.0,2026,7
China,Onion,2026-04,8,0.037500000000000006,0.125,0.125,0.75,0.0,0.0,0.125,0.0,0.0,12.5,0.1875,1.1929999999999998,3.5,0.3408571428571428,,,,0.3408571428571428,0.3408571428571428,0.0,2026,4
China,Onion,2026-05,2,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,50.0,0.5,0.6875,1.5,0.4583333333333333,2026-04,0.3408571428571428,8.0,0.3408571428571428,0.39959523809523806,-0.75,2026,5
China,Onion,2026-06,8,0.012500000000000011,0.25,0.375,0.375,0.125,0.125,0.125,0.0,0.125,27.5,0.45,2.4722999999999997,5.6,0.4414821428571428,2026-05,0.4583333333333333,2.0,0.4583333333333333,0.4499077380952381,3.0,2026,6
China,Onion,2026-07,5,-0.378,0.0,0.6,0.4,0.6,0.6,0.0,0.6,0.0,45.8,0.74,3.66636,4.95,0.7406787878787878,2026-06,0.4414821428571428,8.0,0.4414821428571428,0.5910804653679653,-0.375,2026,7
China,Soybean,2026-07,2,0.825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.5,0.62,0.131979,1.74,0.07585000000000001,,,,0.07585000000000001,0.07585000000000001,0.0,2026,7
China,Sugar,2026-04,5,0.42000000000000004,0.6,0.0,0.4,0.0,0.0,0.2,0.2,0.0,42.0,0.45999999999999996,1.53065,3.55,0.4311690140845071,,,,0.4311690140845071,0.4311690140845071,0.0,2026,4
China,Sugar,2026-05,8,0.05000000000000002,0.375,0.375,0.25,0.25,0.0,0.0,0.375,0.0,47.5,0.5375,3.6050000000000004,6.3,0.5722222222222223,2026-04,0.4311690140845071,5.0,0.4311690140845071,0.5016956181533647,0.6,2026,5
China,Sugar,2026-06,4,0.4,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,40.0,0.45,1.1784,2.8,0.4208571428571428,2026-05,0.5722222222222223,8.0,0.5722222222222223,0.49653968253968256,-0.5,2026,6
China,Sugar,2026-07,5,-0.0020000000000000018,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,38.0,0.6399999999999999,2.53591,4.45,0.5698674157303371,2026-06,0.4208571428571428,4.0,0.4208571428571428,0.49536227929373994,0.25,2026,7
China,Turmeric,2026-07,5,-0.378,0.2,0.8,0.0,0.8,0.8,0.2,0.8,0.2,64.8,0.6759999999999999,3.8006130000000002,4.63,0.8208667386609072,,,,0.8208667386609072,0.8208667386609072,0.0,2026,7
China,Wheat,2026-07,4,0.095,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,25.5,0.705,1.290909,3.8200000000000003,0.33793429319371726,,,,0.33793429319371726,0.33793429319371726,0.0,2026,7
Germany,Coffee,2026-07,5,-0.27,0.4,0.6,0.0,0.6,0.6,0.4,0.6,0.4,52.4,0.638,2.977869,4.4399999999999995,0.6706912162162163,,,,0.6706912162162163,0.6706912162162163,0.0,2026,7
Germany,Cotton,2026-04,5,0.16,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,16.0,0.18,0.7767,2.15,0.3612558139534884,,,,0.3612558139534884,0.3612558139534884,0.0,2026,4
Germany,Cotton,2026-05,10,0.08,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,8.0,0.09,1.0892,3.4,0.32035294117647056,2026-04,0.3612558139534884,5.0,0.3612558139534884,0.3408043775649795,1.0,2026,5
Germany,Cotton,2026-06,4,0.2,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,20.0,0.225,0.7142,1.9,0.3758947368421052,2026-05,0.32035294117647056,10.0,0.32035294117647056,0.3481238390092879,-0.6,2026,6
Germany,Cotton,2026-07,3,-0.3133333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,37.0,0.6533333333333333,1.464816,2.71,0.5405225092250923,2026-06,0.3758947368421052,4.0,0.3758947368421052,0.45820862303359877,-0.25,2026,7
Germany,Maize,2026-04,5,-0.26,0.2,0.6,0.2,0.4,0.2,0.0,0.4,0.0,28.0,0.48,2.3423000000000003,3.65,0.6417260273972604,,,,0.6417260273972604,0.6417260273972604,0.0,2026,4
Germany,Maize,2026-05,1,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.8,0.22995000000000004,1.05,0.21900000000000003,2026-04,0.6417260273972604,5.0,0.6417260273972604,0.43036301369863017,-0.8,2026,5
Germany,Maize,2026-06,10,0.33,0.6,0.2,0.2,0.2,0.1,0.0,0.1,0.0,50.0,0.6,4.295,8.5,0.5052941176470588,2026-05,0.21900000000000003,1.0,0.21900000000000003,0.3621470588235294,5.0,2026,6
Germany,Maize,2026-07,4,-0.11499999999999999,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,33.25,0.7725,2.4531769999999997,4.09,0.5997987775061124,2026-06,0.5052941176470588,10.0,0.5052941176470588,0.5525464475765856,-0.6,2026,7
Germany,Onion,2026-04,12,0.2833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,21.666666666666668,0.26666666666666666,2.1485,6.2,0.3465322580645161,,,,0.3465322580645161,0.3465322580645161,0.0,2026,4
Germany,Onion,2026-05,9,0.06666666666666668,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,17.77777777777778,0.2,1.4853999999999998,4.05,0.3667654320987654,2026-04,0.3465322580645161,12.0,0.3465322580645161,0.35664884508164074,-0.25,2026,5
Germany,Onion,2026-06,8,0.037500000000000006,0.125,0.125,0.75,0.0,0.0,0.25,0.125,0.0,12.5,0.15,1.1614,3.2,0.36293749999999997,2026-05,0.3667654320987654,9.0,0.3667654320987654,0.3648514660493827,-0.1111111111111111,2026,6
Germany,Onion,2026-07,6,0.02833333333333335,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,28.333333333333332,0.7116666666666666,2.716964,5.77,0.4708776429809359,2026-06,0.36293749999999997,8.0,0.36293749999999997,0.4169075714904679,-0.25,2026,7
Germany,Soybean,2026-07,6,-0.26666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,49.5,0.69,4.0045839999999995,5.64,0.7100326241134751,,,,0.7100326241134751,0.7100326241134751,0.0,2026,7
Germany,Sugar,2026-04,1,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.9,0.5267,1.15,0.45799999999999996,,,,0.45799999999999996,0.45799999999999996,0.0,2026,4
Germany,Sugar,2026-05,10,-0.5,0.0,0.7,0.3,0.1,0.3,0.1,0.0,0.0,14.0,0.26999999999999996,2.5774999999999997,5.2,0.4956730769230768,2026-04,0.45799999999999996,1.0,0.45799999999999996,0.4768365384615384,5.0,2026,5
Germany,Sugar,2026-06,3,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,26.666666666666668,0.3,0.6567,1.65,0.39799999999999996,2026-05,0.4956730769230768,10.0,0.4956730769230768,0.44683653846153837,-0.7,2026,6
Germany,Sugar,2026-07,4,-0.0175,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,47.75,0.75,2.067663,4.0,0.51691575,2026-06,0.39799999999999996,3.0,0.39799999999999996,0.457457875,0.3333333333333333,2026,7
Germany,Turmeric,2026-05,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.25,,,,0.25,0.25,0.0,2026,5
Germany,Turmeric,2026-06,4,0.2,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,20.0,0.225,0.7142,1.9,0.3758947368421052,2026-05,0.25,2.0,0.25,0.31294736842105264,1.0,2026,6
Germany,Turmeric,2026-07,4,-0.08999999999999998,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,45.75,0.78,2.240887,4.12,0.5439046116504854,2026-06,0.3758947368421052,4.0,0.3758947368421052,0.4598996742462953,0.0,2026,7
Germany,Wheat,2026-04,3,-0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,13.333333333333334,0.39999999999999997,1.3001,1.95,0.6667179487179488,,,,0.6667179487179488,0.6667179487179488,0.0,2026,4
Germany,Wheat,2026-05,7,-0.028571428571428564,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,17.142857142857142,0.2571428571428572,1.5007000000000001,3.55,0.42273239436619725,2026-04,0.6667179487179488,3.0,0.6667179487179488,0.544725171542073,1.3333333333333333,2026,5
Germany,Wheat,2026-06,8,-0.4625,0.125,0.75,0.125,0.375,0.25,0.0,0.125,0.125,17.5,0.3,2.8558,4.4,0.6490454545454545,2026-05,0.42273239436619725,7.0,0.42273239436619725,0.5358889244558258,0.14285714285714285,2026,6
Germany,Wheat,2026-07,2,-0.465,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,39.5,0.81,1.449288,2.12,0.6836264150943395,2026-06,0.6490454545454545,8.0,0.6490454545454545,0.666335934819897,-0.75,2026,7
Indonesia,Coffee,2026-04,3,0.10000000000000002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.5,0.9104999999999999,2.25,0.4046666666666666,,,,0.4046666666666666,0.4046666666666666,0.0,2026,4
Indonesia,Coffee,2026-05,7,0.15714285714285717,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,30.0,0.37142857142857144,1.71735,4.35,0.3947931034482759,2026-04,0.4046666666666666,3.0,0.4046666666666666,0.39972988505747126,1.3333333333333333,2026,5
Indonesia,Coffee,2026-06,6,0.18333333333333335,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,30.0,0.39999999999999997,1.5621999999999998,3.9,0.4005641025641025,2026-05,0.3947931034482759,7.0,0.3947931034482759,0.3976786030061892,-0.14285714285714285,2026,6
Indonesia,Coffee,2026-07,4,0.4275,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.75,5.0,0.71,0.529305,3.84,0.13783984375000002,2026-06,0.4005641025641025,6.0,0.4005641025641025,0.2692019731570513,-0.3333333333333333,2026,7
Indonesia,Cotton,2026-07,6,0.015000000000000013,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,29.5,0.7133333333333334,2.637744,5.779999999999999,0.4563570934256056,,,,0.4563570934256056,0.4563570934256056,0.0,2026,7
Indonesia,Maize,2026-07,6,0.08,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,39.5,0.7766666666666667,2.589754,6.16,0.4204146103896104,,,,0.4204146103896104,0.4204146103896104,0.0,2026,7
Indonesia,Onion,2026-07,5,-0.22200000000000003,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,43.4,0.6799999999999999,2.5848,4.65,0.5558709677419355,,,,0.5558709677419355,0.5558709677419355,0.0,2026,7
Indonesia,Soybean,2026-04,5,-0.039999999999999994,0.4,0.6,0.0,0.4,0.0,0.0,0.6,0.2,40.0,0.58,2.503,4.15,0.603132530120482,,,,0.603132530120482,0.603132530120482,0.0,2026,4
Indonesia,Soybean,2026-05,9,-0.07777777777777778,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111,32.22222222222222,0.48888888888888893,3.5417500000000004,6.6499999999999995,0.5325939849624061,2026-04,0.603132530120482,5.0,0.603132530120482,0.567863257541444,0.8,2026,5
Indonesia,Soybean,2026-06,4,-0.175,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,37.5,0.5,1.188,3.0,0.39599999999999996,2026-05,0.5325939849624061,9.0,0.5325939849624061,0.46429699248120304,-0.5555555555555556,2026,6
Indonesia,Soybean,2026-07,5,-0.16599999999999998,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,37.4,0.7060000000000001,2.564982,4.779999999999999,0.5366071129707114,2026-06,0.39599999999999996,4.0,0.39599999999999996,0.4663035564853557,0.25,2026,7
Indonesia,Sugar,2026-07,7,0.06285714285714286,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,24.0,0.6671428571428571,2.315458,6.42,0.3606632398753894,,,,0.3606632398753894,0.3606632398753894,0.0,2026,7
Indonesia,Turmeric,2026-07,5,0.17,0.6,0.4,0.0,0.4,0.4,0.6,0.4,0.6,37.0,0.6779999999999999,2.078312,4.64,0.4479120689655173,,,,0.4479120689655173,0.4479120689655173,0.0,2026,7
Indonesia,Wheat,2026-07,5,-0.13399999999999998,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.2,24.6,0.778,2.194703,5.140000000000001,0.4269850194552529,,,,0.4269850194552529,0.4269850194552529,0.0,2026,7
Japan,Coffee,2026-04,8,0.30000000000000004,0.375,0.0,0.625,0.0,0.0,0.375,0.0,0.0,22.5,0.3,1.2548,4.4,0.28518181818181815,,,,0.28518181818181815,0.28518181818181815,0.0,2026,4
Japan,Coffee,2026-05,8,-0.024999999999999994,0.125,0.125,0.75,0.0,0.0,0.125,0.0,0.125,10.0,0.1125,0.8211999999999999,2.9,0.28317241379310343,2026-04,0.28518181818181815,8.0,0.28518181818181815,0.28417711598746076,0.0,2026,5
Japan,Coffee,2026-06,4,0.2,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,20.0,0.225,0.7142,1.9,0.3758947368421052,2026-05,0.28317241379310343,8.0,0.28317241379310343,0.3295335753176043,-0.5,2026,6
Japan,Coffee,2026-07,4,0.27499999999999997,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,13.0,0.7525000000000001,0.8661270000000001,4.01,0.2159917705735661,2026-06,0.3758947368421052,4.0,0.3758947368421052,0.2959432537078357,0.0,2026,7
Japan,Cotton,2026-04,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.8,0.46620000000000006,1.05,0.44400000000000006,,,,0.44400000000000006,0.44400000000000006,0.0,2026,4
Japan,Cotton,2026-05,7,0.2,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,37.142857142857146,0.5428571428571428,2.1621499999999996,5.55,0.3895765765765765,2026-04,0.44400000000000006,1.0,0.44400000000000006,0.4167882882882883,5.0,2026,5
Japan,Cotton,2026-06,11,-0.18181818181818182,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,14.545454545454545,0.2818181818181818,2.11035,5.85,0.3607435897435898,2026-05,0.3895765765765765,7.0,0.3895765765765765,0.37516008316008315,0.5714285714285714,2026,6
Japan,Cotton,2026-07,2,-0.425,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,51.0,0.64,1.1049280000000001,1.78,0.6207460674157304,2026-06,0.3607435897435898,11.0,0.3607435897435898,0.49074482857966006,-0.8181818181818182,2026,7
Japan,Maize,2026-07,1,-0.39,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,86.0,0.73,0.9702,0.98,0.99,,,,0.99,0.99,0.0,2026,7
Japan,Onion,2026-07,6,0.11000000000000003,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,20.166666666666668,0.6983333333333333,2.0124779999999998,5.6899999999999995,0.35368681898066784,,,,0.35368681898066784,0.35368681898066784,0.0,2026,7
Japan,Soybean,2026-04,11,0.5818181818181819,0.7272727272727273,0.0,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,55.45454545454545,0.6272727272727273,4.2903,9.649999999999999,0.4445906735751296,,,,0.4445906735751296,0.4445906735751296,0.0,2026,4
Japan,Soybean,2026-05,4,0.275,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.0,45.0,0.6,1.8992000000000002,3.4,0.5585882352941177,2026-04,0.4445906735751296,11.0,0.4445906735751296,0.5015894544346237,-0.6363636363636364,2026,5
Japan,Soybean,2026-06,5,-0.4,0.0,0.4,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.3775,1.25,0.302,2026-05,0.5585882352941177,4.0,0.5585882352941177,0.4302941176470588,0.25,2026,6
Japan,Soybean,2026-07,2,0.16499999999999998,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,7.0,0.6950000000000001,0.34536,1.89,0.18273015873015874,2026-06,0.302,5.0,0.302,0.24236507936507937,-0.6,2026,7
Japan,Sugar,2026-07,3,-0.6533333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,61.333333333333336,0.7466666666666667,2.9601,2.99,0.99,,,,0.99,0.99,0.0,2026,7
Japan,Turmeric,2026-07,6,-0.12166666666666666,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,34.666666666666664,0.6416666666666667,2.725394,5.35,0.5094194392523365,,,,0.5094194392523365,0.5094194392523365,0.0,2026,7
Japan,Wheat,2026-04,6,-0.4166666666666667,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,30.0,0.39999999999999997,1.9259,3.9,0.4938205128205128,,,,0.4938205128205128,0.4938205128205128,0.0,2026,4
Japan,Wheat,2026-05,18,-0.4555555555555555,0.05555555555555555,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.3888888888888889,0.0,19.444444444444443,0.3277777777777778,4.7388,10.4,0.4556538461538462,2026-04,0.4938205128205128,6.0,0.4938205128205128,0.47473717948717953,2.0,2026,5
Japan,Wheat,2026-06,9,-0.07777777777777778,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,13.333333333333334,0.23333333333333334,2.16055,4.35,0.4966781609195403,2026-05,0.4556538461538462,18.0,0.4556538461538462,0.47616600353669325,-0.5,2026,6
Japan,Wheat,2026-07,5,-0.176,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,34.4,0.77,2.761988,5.1000000000000005,0.5415662745098039,2026-06,0.4966781609195403,9.0,0.4966781609195403,0.5191222177146722,-0.4444444444444444,2026,7
Malaysia,Coffee,2026-07,7,-0.05142857142857145,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,26.857142857142858,0.7042857142857143,3.2627,6.68,0.48842814371257487,,,,0.48842814371257487,0.48842814371257487,0.0,2026,7
Malaysia,Cotton,2026-07,4,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.75,0.7949999999999999,0.393464,4.18,0.09413014354066986,,,,0.09413014354066986,0.09413014354066986,0.0,2026,7
Malaysia,Maize,2026-07,1,0.94,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,0.65,0.07362000000000002,0.9,0.08180000000000003,,,,0.08180000000000003,0.08180000000000003,0.0,2026,7
Malaysia,Onion,2026-04,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.25,,,,0.25,0.25,0.0,2026,4
Malaysia,Onion,2026-07,2,0.18,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,49.0,0.745,0.9996120000000001,1.9900000000000002,0.5023175879396985,2026-04,0.25,1.0,0.5023175879396985,0.5023175879396985,0.0,2026,7
Malaysia,Soybean,2026-07,6,0.07833333333333331,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,19.5,0.6366666666666666,1.821348,5.32,0.3423586466165413,,,,0.3423586466165413,0.3423586466165413,0.0,2026,7
Malaysia,Sugar,2026-04,7,-0.6428571428571429,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,2.857142857142857,0.08571428571428572,1.3478,2.35,0.5735319148936171,,,,0.5735319148936171,0.5735319148936171,0.0,2026,4
