overall_rank,country,commodity,predicted_demand_probability,predicted_demand_percentage,predicted_direction,trend,trend_slope,latest_probability,months_available,total_articles,latest_month_articles,average_confidence,average_export_opportunity,shortage_share,production_drop_share,price_increase_share,reliability_score,forecast_month
18,Sri Lanka,Maize,0.605,60.5,Increase,Stable,0.00867,0.6048,4,28,5,0.4636,0.3375,0.1786,0.1429,0.1786,0.8659,2026-08
19,Bangladesh,Coffee,0.6021,60.21,Increase,Stable,0.01453,0.6,4,24,4,0.5221,0.3321,0.0833,0.0833,0.0833,0.8763,2026-08
20,Singapore,Cotton,0.6014,60.14,Increase,Stable,-0.01446,0.6323,4,18,1,0.35,0.265,0.0556,0.0556,0.1667,0.8038,2026-08
21,China,Sugar,0.6011,60.11,Increase,Stable,-0.00708,0.6064,4,22,5,0.5273,0.4273,0.1818,0.0909,0.2727,0.8686,2026-08
22,Germany,Coffee,0.5964,59.64,Increase,Stable,0.0,0.6503,1,5,5,0.638,0.524,0.6,0.6,0.6,0.452,2026-08
23,Saudi Arabia,Turmeric,0.5938,59.38,Increase,Stable,0.0,0.6556,1,1,1,0.67,0.82,1.0,1.0,1.0,0.342,2026-08
24,Germany,Maize,0.5918,59.18,Increase,Stable,-0.01595,0.6047,4,20,4,0.6145,0.3965,0.3,0.2,0.25,0.8807,2026-08
25,Vietnam,Turmeric,0.591,59.1,Increase,Up,0.03771,0.5876,4,23,3,0.1587,0.0843,0.0435,0.0435,0.0435,0.7811,2026-08
26,Bangladesh,Onion,0.5893,58.93,Increase,Stable,0.0,0.6296,1,5,5,0.774,0.4,0.4,0.4,0.4,0.486,2026-08
27,Vietnam,Soybean,0.5892,58.92,Increase,Stable,0.0,0.6247,1,10,10,0.737,0.404,0.5,0.5,0.5,0.5418,2026-08
28,Japan,Cotton,0.5849,58.49,Increase,Stable,0.004,0.5931,4,21,2,0.4276,0.2867,0.0476,0.0476,0.0476,0.839,2026-08
29,Germany,Cotton,0.5798,57.98,Increase,Stable,0.01429,0.5852,4,22,3,0.2118,0.1595,0.0455,0.0455,0.0455,0.7898,2026-08
30,Japan,Wheat,0.5796,57.96,Increase,Stable,-0.01084,0.5859,4,38,5,0.375,0.2163,0.1316,0.1053,0.2632,0.8438,2026-08
31,Netherlands,Sugar,0.5761,57.61,Increase,Up,0.02471,0.565,4,23,4,0.397,0.2243,0.2174,0.2174,0.087,0.8406,2026-08
32,Germany,Turmeric,0.5726,57.26,Increase,Up,0.03595,0.5685,3,10,4,0.402,0.263,0.2,0.2,0.2,0.6581,2026-08
33,Indonesia,Onion,0.5715,57.15,Increase,Stable,0.0,0.601,1,5,5,0.68,0.434,0.4,0.4,0.4,0.4625,2026-08
34,Singapore,Turmeric,0.5707,57.07,Increase,Stable,0.01286,0.5729,4,12,3,0.3983,0.2892,0.0833,0.0833,0.0833,0.7751,2026-08
35,Vietnam,Sugar,0.5681,56.81,Increase,Stable,-0.00573,0.5782,4,22,6,0.4032,0.2759,0.1364,0.1364,0.0909,0.8376,2026-08
36,Nepal,Onion,0.5659,56.59,Increase,Stable,0.01591,0.5685,3,8,4,0.4263,0.2825,0.375,0.375,0.25,0.6426,2026-08
37,Indonesia,Soybean,0.5645,56.45,Increase,Down,-0.04002,0.585,4,23,5,0.5578,0.3596,0.1739,0.1304,0.5217,0.8809,2026-08
38,Vietnam,Wheat,0.5642,56.42,Increase,Stable,-0.01337,0.5529,4,20,3,0.5945,0.2845,0.75,0.45,0.25,0.8757,2026-08
39,Singapore,Sugar,0.5625,56.25,Increase,Stable,-0.00763,0.5677,4,22,5,0.6259,0.4368,0.0909,0.1364,0.0909,0.8933,2026-08
40,Netherlands,Maize,0.5574,55.74,Increase,Down,-0.051,0.5758,4,18,7,0.6706,0.4072,0.5556,0.3889,0.3889,0.8839,2026-08
41,Netherlands,Onion,0.556,55.6,Increase,Stable,0.0,0.5745,1,6,6,0.6417,0.295,0.3333,0.3333,0.3333,0.4695,2026-08
42,Japan,Turmeric,0.5538,55.38,Increase,Stable,0.0,0.577,1,6,6,0.6417,0.3467,0.3333,0.3333,0.3333,0.4695,2026-08
43,Nepal,Sugar,0.5521,55.21,Increase,Stable,0.0,0.5583,1,6,6,0.7667,0.2717,0.3333,0.3333,0.3333,0.5007,2026-08
44,Malaysia,Coffee,0.5496,54.96,Stable,Stable,0.0,0.5683,1,7,7,0.7043,0.2686,0.2857,0.2857,0.2857,0.4995,2026-08
45,Netherlands,Cotton,0.5471,54.71,Stable,Stable,0.0179,0.5489,4,21,2,0.1862,0.141,0.0476,0.0476,0.0476,0.7786,2026-08
46,Saudi Arabia,Maize,0.5462,54.62,Stable,Stable,-0.01106,0.5512,4,15,6,0.4967,0.304,0.2667,0.1333,0.1333,0.822,2026-08
47,Singapore,Onion,0.5462,54.62,Stable,Stable,0.0,0.5564,1,8,8,0.6725,0.2988,0.25,0.25,0.25,0.5042,2026-08
48,Malaysia,Turmeric,0.5447,54.47,Stable,Up,0.04299,0.5347,2,6,4,0.3967,0.2017,0.1667,0.1667,0.1667,0.5082,2026-08
49,China,Maize,0.5445,54.45,Stable,Stable,0.0,0.5471,1,3,3,0.6867,0.3633,0.3333,0.3333,0.3333,0.4206,2026-08
50,Singapore,Wheat,0.5417,54.17,Stable,Stable,-0.00012,0.5297,4,43,5,0.3616,0.2023,0.3023,0.2558,0.0698,0.8404,2026-08
51,Saudi Arabia,Wheat,0.5413,54.13,Stable,Down,-0.04649,0.5645,4,23,4,0.4761,0.3209,0.3913,0.1304,0.1739,0.8604,2026-08
52,Nepal,Maize,0.5404,54.04,Stable,Down,-0.0595,0.5731,4,18,4,0.6306,0.3828,0.4444,0.2222,0.0556,0.8739,2026-08
53,Germany,Onion,0.5383,53.83,Stable,Stable,0.00204,0.5401,4,35,6,0.2991,0.1971,0.0857,0.0857,0.0857,0.8248,2026-08
54,Indonesia,Wheat,0.5369,53.69,Stable,Stable,0.0,0.5313,1,5,5,0.778,0.246,0.2,0.2,0.2,0.487,2026-08
55,Germany,Sugar,0.535,53.5,Stable,Down,-0.03001,0.549,4,18,4,0.4167,0.2728,0.1667,0.2778,0.1667,0.8205,2026-08
56,Malaysia,Onion,0.5332,53.32,Stable,Up,0.0313,0.5268,2,3,2,0.4967,0.3267,0.3333,0.3333,0.3333,0.4731,2026-08
57,Indonesia,Cotton,0.5292,52.92,Stable,Stable,0.0,0.5341,1,6,6,0.7133,0.295,0.3333,0.3333,0.3333,0.4874,2026-08
58,Indonesia,Maize,0.5177,51.77,Stable,Stable,0.0,0.4994,1,6,6,0.7767,0.395,0.3333,0.3333,0.3333,0.5032,2026-08
59,Indonesia,Turmeric,0.5155,51.55,Stable,Stable,0.0,0.5123,1,5,5,0.678,0.37,0.4,0.4,0.4,0.462,2026-08
60,Indonesia,Sugar,0.5126,51.26,Stable,Stable,0.0,0.4926,1,7,7,0.6671,0.24,0.1429,0.1429,0.1429,0.4902,2026-08
61,Nepal,Turmeric,0.5121,51.21,Stable,Down,-0.06,0.5418,2,11,8,0.5891,0.2673,0.2727,0.2727,0.1818,0.6142,2026-08
62,Vietnam,Maize,0.512,51.2,Stable,Down,-0.02118,0.5155,4,20,3,0.5195,0.401,0.05,0.05,0.35,0.8569,2026-08
63,Singapore,Maize,0.5102,51.02,Stable,Stable,0.0,0.4869,1,8,8,0.695,0.4175,0.375,0.375,0.375,0.5098,2026-08
64,Bangladesh,Maize,0.5054,50.54,Stable,Stable,0.0,0.4792,1,3,3,0.7433,0.0467,0.0,0.0,0.0,0.4348,2026-08
65,Malaysia,Sugar,0.5053,50.53,Stable,Down,-0.0324,0.5108,4,21,4,0.2824,0.1433,0.1905,0.1429,0.3333,0.8026,2026-08
66,Sri Lanka,Cotton,0.5051,50.51,Stable,Down,-0.05613,0.5299,3,15,4,0.552,0.2973,0.1333,0.0667,0.1333,0.7358,2026-08
67,Sri Lanka,Sugar,0.5034,50.34,Stable,Stable,-0.00538,0.493,4,28,2,0.36,0.2246,0.1429,0.0714,0.0357,0.84,2026-08
68,Sri Lanka,Onion,0.4998,49.98,Stable,Stable,0.0,0.4793,1,6,6,0.6133,0.1783,0.1667,0.1667,0.1667,0.4624,2026-08
69,Japan,Onion,0.4974,49.74,Stable,Stable,0.0,0.4752,1,6,6,0.6983,0.2017,0.1667,0.1667,0.1667,0.4836,2026-08
70,Malaysia,Soybean,0.4943,49.43,Stable,Stable,0.0,0.4695,1,6,6,0.6367,0.195,0.1667,0.1667,0.1667,0.4682,2026-08
71,China,Wheat,0.4921,49.21,Stable,Stable,0.0,0.4558,1,4,4,0.705,0.255,0.25,0.25,0.25,0.4491,2026-08
72,Bangladesh,Turmeric,0.4909,49.09,Stable,Down,-0.02073,0.496,3,7,3,0.5914,0.2586,0.0,0.0,0.0,0.6712,2026-08
73,Netherlands,Coffee,0.4863,48.63,Stable,Stable,0.00815,0.4746,4,42,7,0.2124,0.1193,0.0714,0.0714,0.0476,0.8031,2026-08
74,Singapore,Soybean,0.4729,47.29,Stable,Stable,0.0,0.4309,1,2,2,0.61,0.075,0.0,0.0,0.0,0.3705,2026-08
75,Malaysia,Wheat,0.4683,46.83,Stable,Stable,0.0,0.4155,1,5,5,0.69,0.246,0.2,0.2,0.2,0.465,2026-08
76,Saudi Arabia,Onion,0.4663,46.63,Stable,Stable,0.0,0.423,1,6,6,0.6917,0.18,0.1667,0.1667,0.1667,0.482,2026-08
77,Malaysia,Maize,0.4643,46.43,Stable,Stable,0.0,0.4052,1,1,1,0.65,0.14,0.0,0.0,0.0,0.337,2026-08
78,Netherlands,Wheat,0.4618,46.18,Stable,Stable,0.0,0.4004,1,1,1,0.69,0.03,0.0,0.0,0.0,0.347,2026-08
79,Bangladesh,Wheat,0.4604,46.04,Stable,Down,-0.03432,0.4653,4,24,4,0.4579,0.3454,0.1667,0.0833,0.0833,0.8603,2026-08
80,Saudi Arabia,Cotton,0.45,45.0,Stable,Stable,0.00952,0.4163,4,18,1,0.32,0.2128,0.1667,0.1111,0.0,0.7963,2026-08
81,Saudi Arabia,Sugar,0.4342,43.42,Decrease,Down,-0.04354,0.4357,4,24,4,0.5592,0.3729,0.0833,0.0417,0.0,0.8856,2026-08
82,China,Soybean,0.4325,43.25,Decrease,Stable,0.0,0.359,1,2,2,0.62,0.105,0.0,0.0,0.0,0.373,2026-08
83,China,Coffee,0.4296,42.96,Decrease,Stable,0.0,0.3642,1,3,3,0.7333,0.0967,0.0,0.0,0.0,0.4323,2026-08
84,Netherlands,Soybean,0.4263,42.63,Decrease,Down,-0.06,0.4412,4,25,5,0.7192,0.5452,0.16,0.08,0.12,0.9298,2026-08
85,Bangladesh,Cotton,0.4215,42.15,Decrease,Stable,0.0,0.3516,1,4,4,0.75,0.0675,0.0,0.0,0.0,0.4604,2026-08
86,Japan,Coffee,0.4165,41.65,Decrease,Stable,-0.00778,0.4027,4,24,4,0.3004,0.1633,0.0,0.0,0.0,0.8209,2026-08
87,Saudi Arabia,Soybean,0.4143,41.43,Decrease,Down,-0.05581,0.4296,4,12,4,0.6892,0.4192,0.0833,0.0833,0.0833,0.8478,2026-08
88,Japan,Soybean,0.4026,40.26,Decrease,Down,-0.06,0.4111,4,22,2,0.4859,0.3655,0.0,0.1364,0.0909,0.8583,2026-08
89,Vietnam,Coffee,0.3918,39.18,Decrease,Down,-0.06,0.3955,4,38,3,0.4279,0.2832,0.0263,0.0,0.2895,0.857,2026-08
90,Malaysia,Cotton,0.3902,39.02,Decrease,Stable,0.0,0.2995,1,4,4,0.795,0.1075,0.0,0.0,0.0,0.4716,2026-08
91,Nepal,Wheat,0.3658,36.58,Decrease,Down,-0.054,0.3564,4,9,2,0.5211,0.33,0.2222,0.1111,0.0,0.7776,2026-08
92,Bangladesh,Soybean,0.3609,36.09,Decrease,Down,-0.06,0.3631,4,22,4,0.5305,0.3423,0.0455,0.0909,0.0455,0.8694,2026-08
93,Sri Lanka,Turmeric,0.3593,35.93,Decrease,Down,-0.06,0.3592,2,8,7,0.6362,0.08,0.0,0.0,0.0,0.5951,2026-08
94,Indonesia,Coffee,0.3459,34.59,High Decrease,Down,-0.06,0.3435,4,20,4,0.467,0.255,0.0,0.0,0.0,0.8438,2026-08
